metric,epoch,value,timestamp
val_loss,0,1.8162243012745962,2025-05-10T08:06:23.239691
val_loss,1,1.7173189782934672,2025-05-10T08:06:23.250815
val_loss,2,1.7204886363532172,2025-05-10T08:06:23.250815
val_loss,3,1.6466745777880214,2025-05-10T08:06:23.258816
val_loss,4,1.627458748293159,2025-05-10T08:06:23.264874
val_loss,5,1.6262221283101161,2025-05-10T08:06:23.266806
val_loss,6,1.5808505454874462,2025-05-10T08:06:23.274809
val_loss,7,1.4675613877358729,2025-05-10T08:06:23.283686
val_loss,8,1.4518144207025079,2025-05-10T08:06:23.285763
val_loss,9,1.4436233242607055,2025-05-10T08:06:23.285763
val_loss,10,1.398065352570085,2025-05-10T08:06:23.304378
val_loss,11,1.4041009497830175,2025-05-10T08:06:23.305790
val_loss,12,1.277383469258483,2025-05-10T08:06:23.317231
val_loss,13,1.316807837397273,2025-05-10T08:06:23.317499
val_loss,14,1.281469136090266,2025-05-10T08:06:23.325500
val_loss,15,1.2458620030755307,2025-05-10T08:06:23.334036
val_loss,16,1.2103281463450075,2025-05-10T08:06:23.342041
val_loss,17,1.12951214794293,2025-05-10T08:06:23.350431
val_loss,18,1.1778604447169654,2025-05-10T08:06:23.358437
val_loss,19,1.108900869310138,2025-05-10T08:06:23.358437
val_loss,20,1.0588363479062566,2025-05-10T08:06:23.367759
val_loss,21,1.039342138698185,2025-05-10T08:06:23.367759
val_loss,22,0.9796683441462818,2025-05-10T08:06:23.382934
val_loss,23,0.9278437394213265,2025-05-10T08:06:23.390936
val_loss,24,0.9500303020554594,2025-05-10T08:06:23.396980
val_loss,25,0.8528460960047103,2025-05-10T08:06:23.396980
val_loss,26,0.9028921268986839,2025-05-10T08:06:23.420397
val_loss,27,0.8709809978628126,2025-05-10T08:06:23.421308
val_loss,28,0.7444986271800194,2025-05-10T08:06:23.432295
val_loss,29,0.7889946310368546,2025-05-10T08:06:23.440297
val_loss,30,0.7493652548298999,2025-05-10T08:06:23.440297
val_loss,31,0.5847213670727918,2025-05-10T08:06:23.449074
val_loss,32,0.5899142778412989,2025-05-10T08:06:23.456378
val_loss,33,0.5710767172117612,2025-05-10T08:06:23.465911
val_loss,34,0.5532795765671272,2025-05-10T08:06:23.474875
val_loss,35,0.549123757136461,2025-05-10T08:06:23.482291
val_loss,36,0.5154634632591735,2025-05-10T08:06:23.489637
val_loss,37,0.519788637209245,2025-05-10T08:06:23.498207
val_loss,38,0.4342664262259817,2025-05-10T08:06:23.506099
val_loss,39,0.40376169692235025,2025-05-10T08:06:23.514554
val_loss,40,0.29933343582037164,2025-05-10T08:06:23.522555
val_loss,41,0.33728759282004095,2025-05-10T08:06:23.528769
val_loss,42,0.26225899728133295,2025-05-10T08:06:23.544392
val_loss,43,0.2651210307311003,2025-05-10T08:06:23.555690
val_loss,44,0.2784837752494665,2025-05-10T08:06:23.563478
val_loss,45,0.1630775330855353,2025-05-10T08:06:23.563478
val_loss,46,0.22455619782944963,2025-05-10T08:06:23.580450
val_loss,47,0.06962269055876379,2025-05-10T08:06:23.589133
val_loss,48,0.10711905597456692,2025-05-10T08:06:23.589133
val_loss,49,0.1247993100317687,2025-05-10T08:06:23.604760
val_accuracy,0,16.50196648781613,2025-05-10T08:06:23.239691
val_accuracy,1,18.454211965904925,2025-05-10T08:06:23.250815
val_accuracy,2,19.337583153495043,2025-05-10T08:06:23.250815
val_accuracy,3,21.02465105481614,2025-05-10T08:06:23.258816
val_accuracy,4,23.48775275633054,2025-05-10T08:06:23.264874
val_accuracy,5,24.475225520835583,2025-05-10T08:06:23.266806
val_accuracy,6,26.29987239075428,2025-05-10T08:06:23.274809
val_accuracy,7,27.777676658094727,2025-05-10T08:06:23.283686
val_accuracy,8,29.323925840416937,2025-05-10T08:06:23.285763
val_accuracy,9,32.256124963655445,2025-05-10T08:06:23.285763
val_accuracy,10,32.45105604076038,2025-05-10T08:06:23.304378
val_accuracy,11,34.621140542207726,2025-05-10T08:06:23.305790
val_accuracy,12,36.01287322206272,2025-05-10T08:06:23.317447
val_accuracy,13,37.17843785070835,2025-05-10T08:06:23.317499
val_accuracy,14,38.05101371141003,2025-05-10T08:06:23.325500
val_accuracy,15,39.42041000560262,2025-05-10T08:06:23.334036
val_accuracy,16,40.90540526079033,2025-05-10T08:06:23.342041
val_accuracy,17,44.075841760805886,2025-05-10T08:06:23.350431
val_accuracy,18,45.40536304658752,2025-05-10T08:06:23.358437
val_accuracy,19,47.602224949769735,2025-05-10T08:06:23.358437
val_accuracy,20,47.833021343587596,2025-05-10T08:06:23.367759
val_accuracy,21,49.53671653198981,2025-05-10T08:06:23.367759
val_accuracy,22,50.92671935041586,2025-05-10T08:06:23.382934
val_accuracy,23,53.048223930416555,2025-05-10T08:06:23.390936
val_accuracy,24,54.18813581683453,2025-05-10T08:06:23.396980
val_accuracy,25,56.12900498321021,2025-05-10T08:06:23.396980
val_accuracy,26,58.49219693353634,2025-05-10T08:06:23.420397
val_accuracy,27,59.92548726837097,2025-05-10T08:06:23.421308
val_accuracy,28,60.57861500957833,2025-05-10T08:06:23.432295
val_accuracy,29,62.10727816977173,2025-05-10T08:06:23.440297
val_accuracy,30,62.407483554212426,2025-05-10T08:06:23.440297
val_accuracy,31,65.08889649686834,2025-05-10T08:06:23.449074
val_accuracy,32,68.7532597423803,2025-05-10T08:06:23.456378
val_accuracy,33,69.21301531020426,2025-05-10T08:06:23.465911
val_accuracy,34,70.84577108460323,2025-05-10T08:06:23.474875
val_accuracy,35,75.59314450310586,2025-05-10T08:06:23.482291
val_accuracy,36,72.72320261756542,2025-05-10T08:06:23.489637
val_accuracy,37,75.3832011675019,2025-05-10T08:06:23.498207
val_accuracy,38,79.14481684525263,2025-05-10T08:06:23.506099
val_accuracy,39,79.25043207904918,2025-05-10T08:06:23.514554
val_accuracy,40,80.2068591434942,2025-05-10T08:06:23.522555
val_accuracy,41,82.29473757238014,2025-05-10T08:06:23.528769
val_accuracy,42,82.0790801278975,2025-05-10T08:06:23.544392
val_accuracy,43,85.0858692501006,2025-05-10T08:06:23.555690
val_accuracy,44,87.68354670930498,2025-05-10T08:06:23.563478
val_accuracy,45,87.76146962580552,2025-05-10T08:06:23.563478
val_accuracy,46,89.42753929587134,2025-05-10T08:06:23.580450
val_accuracy,47,91.68474036474902,2025-05-10T08:06:23.589133
val_accuracy,48,93.86163614696648,2025-05-10T08:06:23.589133
val_accuracy,49,94.42363077077943,2025-05-10T08:06:23.604760
